Id,SalePrice
2735,136985.02478869454
2736,135787.71447589275
2737,124023.23096706312
2738,131885.0892782193
2739,165274.8119422972
2740,132594.39162312393
2741,145402.85392469855
2742,151814.50490401633
2743,148778.47044105185
2744,165019.65944373436
2745,136469.7092531985
2746,139132.95220241425
2747,143057.06910884075
2748,120120.853596839
2749,128646.92128850051
2750,133425.76736275415
2751,138973.0571841155
2752,201752.92604183365
2753,155820.98333025607
2754,200332.55959045366
2755,133640.0155516606
2756,86152.37612014594
2757,56091.06795064041
2758,75821.04020091919
2759,156115.59004534828
2760,132459.17414653144
2761,149422.02080750285
2762,150296.67540419448
2763,182291.41430737835
2764,152169.3733602506
2765,291647.1676911373
2766,131379.63094379674
2767,89202.06641452745
2768,129539.84322109661
2769,136406.12566286497
2770,146716.11360291584
2771,115220.0785420113
2772,111766.73943054373
2773,149455.82451855156
2774,134481.61362244026
2775,122344.66458582641
2776,142881.7965679514
2777,146778.26431013894
2778,111867.58229690422
2779,120255.05757999793
2780,98809.68076415709
2781,97970.13935208647
2782,91416.52983601348
2783,94788.7234204036
2784,123882.00286182076
2785,130348.66160616343
2786,67648.1882448945
2787,117308.14328586728
2788,76998.0255909816
2789,173305.52670609794
2790,89014.78407554957
2791,112796.99239470299
2792,55053.93570181777
2793,177561.7648403883
2794,95933.63392012229
2795,122915.79802951255
2796,107071.6340634857
2797,173723.96057108234
2798,101756.5770572805
2799,110762.8693117184
2800,63625.55470485475
2801,102740.12283480863
2802,133239.67707847976
2803,158908.77492050506
2804,127441.30976928529
2805,98741.45871688079
2806,86850.61039229437
2807,166314.68308064516
2808,153554.56008583106
2809,139797.05508856708
2810,128360.5979362216
2811,158890.27089996389
2812,155170.80004528761
2813,149885.18139628335
2814,155693.58030011345
2815,99811.28681738333
2816,272049.25846634014
2817,146044.75109409858
2818,129337.49454986144
2819,166883.92035268882
2820,138621.56380771688
2821,101203.46385283482
2822,208195.31322363208
2823,278914.02982654993
2824,164477.92361620974
2825,141442.21851426832
2826,130548.52535028238
2827,136123.20226277862
2828,208625.15107572364
2829,213072.44774146122
2830,227451.4882656638
2831,173084.18409445175
2832,236227.03772042142
2833,291258.5523138742
2834,209432.4384177449
2835,222403.95146174042
2836,185477.72204278005
2837,149054.78008187164
2838,154069.29690848605
2839,174622.75827297964
2840,196347.19904359462
2841,199582.70499051618
2842,226356.74882640628
2843,152356.39230513797
2844,178423.7673305512
2845,121653.90158083006
2846,201344.76491674528
2847,206900.55754508654
2848,217372.1517308232
2849,196119.99074083407
2850,284222.4602675662
2851,217446.64592545567
2852,228051.8905218908
2853,231009.74060212218
2854,141611.08951635365
2855,195798.84413150852
2856,198101.50495990025
2857,187267.50726727585
2858,198022.9408026438
2859,125847.66499191867
2860,132774.88893581348
2861,126751.69877223951
2862,177868.35393112616
2863,124605.9860216646
2864,212417.09274791845
2865,135777.4960320512
2866,137297.67296452943
2867,96754.73971659853
2868,94915.982291316
2869,106744.35118750886
2870,135318.05323537422
2871,78941.60092129566
2872,51904.085273729615
2873,84311.5773755865
2874,147147.4148526354
2875,126239.63464781817
2876,163540.1865544789
2877,127244.27892291312
2878,152636.85901573088
2879,133305.0034771713
2880,108905.7967950432
2881,154509.27491926285
2882,184201.40775710568
2883,191624.5657369112
2884,199408.17203026594
2885,192413.0873415736
2886,208411.772664979
2887,87939.77566975974
2888,136704.4624809927
2889,53402.415922868684
2890,76176.91857105604
2891,133608.8859845896
2892,52036.246451992236
2893,89934.99926828375
2894,58226.582867911005
2895,332197.91653448227
2896,289393.7110342554
2897,196243.2179593061
2898,149912.7584112953
2899,214572.49559252293
2900,154666.93410600527
2901,195282.07131494873
2902,184671.32404644557
2903,334961.2963754795
2904,351815.02364224213
2905,78702.20941756072
2906,201248.7473464113
2907,107770.53566660587
2908,134926.13283431367
2909,134349.63221269002
2910,78971.07745400831
2911,84831.84280795534
2912,137087.3626854361
2913,85157.61809225334
2914,76221.52555749087
2915,80698.04285886472
2916,82265.11521272939
2917,163135.29753478352
2918,117767.68080451086
2919,217241.04332375457
